Label,precision,recall,f1-score,support,Average Precision
No Finding,0.36585365853658536,0.08426966292134831,0.136986301369863,178.0,0.2553998731043959
Enlarged Cardiomediastinum,0.0,0.0,0.0,204.0,0.11214756451925667
Cardiomegaly,0.3235294117647059,0.03492063492063492,0.06303724928366762,315.0,0.25184123215629844
Lung Opacity,0.5560747663551402,0.9215876089060987,0.6936247723132969,1033.0,0.613471062896236
Lung Lesion,0.0,0.0,0.0,85.0,0.07022110016524719
Edema,0.39809134287661896,0.906832298136646,0.5532922785409758,644.0,0.5346273047722574
Consolidation,0.3218390804597701,0.07161125319693094,0.11715481171548117,391.0,0.256820854627153
Pneumonia,0.0,0.0,0.0,216.0,0.12040963785056931
Atelectasis,0.3417890520694259,0.8205128205128205,0.4825636192271442,624.0,0.3670924479964451
Pneumothorax,0.0,0.0,0.0,214.0,0.16985246950425145
Pleural Effusion,0.5286542176432711,0.9012074643249177,0.6663961038961039,911.0,0.6533084026642054
Pleural Other,0.0,0.0,0.0,45.0,0.030868706566265194
Fracture,0.0,0.0,0.0,83.0,0.05809854458474224
micro avg,0.4572188330987017,0.5913412907141412,0.5157021877205363,4943.0,0.4887583899000523
macro avg,0.2181408869004244,0.2877647494553382,0.20869654894973327,4943.0,0.2687814770313326
weighted avg,0.36790394813006455,0.5913412907141412,0.4189943339623825,4943.0,0.4298742529323638
samples avg,0.3955833333333333,0.5281904761904761,0.42897860750360745,4943.0,0.5831837065183493
