,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture
0,-4.0784864,-1.8279335,-0.5771772,0.5292336,-3.445621,0.9757153,-0.5744556,-1.4784687,-0.15690608,-2.501591,1.1584,-3.4318514,-3.397058
1,-3.3942924,-2.1407614,-1.363783,0.052763235,-3.746129,-0.05135067,-1.04991,-2.1292865,-0.3432937,-2.3706634,0.112395465,-3.6977286,-3.1711998
2,-1.6395547,-2.0002494,-1.7255578,-0.93410563,-2.9885294,-1.1062701,-1.6558567,-2.8748298,-0.80983853,-2.4430072,-1.0546894,-3.5382676,-2.700531
3,-3.3543425,-2.37044,-1.5666673,0.076693065,-3.628612,-0.18960294,-1.171455,-2.2328408,-0.35294056,-2.3625586,0.29778075,-4.0309014,-3.489026
4,-2.8955376,-2.0359154,-1.4745593,-0.14997736,-3.2918496,-0.4160592,-1.3600432,-2.3997867,-0.4364676,-2.3261223,-0.05139228,-3.9449887,-3.1945267
5,-1.8413081,-2.0483518,-1.6826072,-0.6576224,-3.034769,-0.8698958,-1.636595,-2.7863913,-0.5220599,-2.5594091,-0.7708043,-3.8369684,-2.9329658
6,-1.9065343,-1.884608,-2.1455736,-1.191105,-3.076463,-1.254918,-1.9930866,-2.5125692,-1.4936918,-1.7016058,-1.4696957,-3.391458,-2.6757238
7,-3.6810503,-2.2585802,-1.9921892,0.048451245,-3.2827587,0.055221647,-1.3360543,-1.8163872,-0.5243502,-1.8206594,0.6139921,-3.8629491,-3.3947282
8,-2.6750174,-2.3578916,-1.9752997,-0.73098,-3.7082405,-1.1154115,-1.8697565,-2.9287992,-0.9139624,-3.0354006,-0.6521527,-4.479212,-3.6414294
9,-1.6803112,-2.044717,-1.6694415,-0.5506301,-2.915924,-0.8337363,-1.7466447,-2.5719686,-0.40702006,-2.4785466,-0.8692835,-3.7246022,-2.5841045
10,-3.2654557,-2.3414936,-1.3907788,-0.21698642,-3.508009,-0.1384503,-1.2158674,-2.254337,-0.52994835,-2.1537633,0.34343612,-4.030429,-3.594051
11,-2.6215935,-2.127426,-1.1792386,-0.24881583,-3.4492877,-0.105408564,-1.2531469,-2.5142264,-0.22898343,-2.7688522,-0.17726767,-4.0094824,-3.181584
12,-2.1524417,-1.9381062,-1.6202972,-0.52399033,-3.1231737,-0.59611726,-1.6914713,-2.5384035,-0.61111987,-2.5619054,-0.6481154,-3.6528087,-2.7784085
13,-2.3018656,-2.225761,-1.7983546,-0.4704212,-3.3072443,-0.8943009,-1.571104,-2.36937,-0.597351,-2.07307,-0.65642387,-3.7294147,-2.906599
14,-2.4472475,-2.154362,-1.95211,-0.83683395,-3.4432287,-1.0670276,-1.7484164,-2.5106711,-1.1155396,-1.8748488,-0.70461607,-3.762297,-3.2939186
15,-3.0694332,-2.0684495,-0.89095706,-0.1317023,-3.5671425,0.13884592,-1.0264697,-2.3353422,-0.2273704,-2.720008,0.103603475,-3.910279,-3.2557974
16,-4.4686413,-2.0664997,-1.3806976,0.73010135,-3.6000104,0.8885656,-0.7124058,-0.8921366,-0.44620577,-1.6614587,1.1145514,-3.5005887,-3.224669
17,-3.472551,-2.4477923,-1.4233922,-0.05609612,-3.391222,-0.1974867,-1.5232031,-2.3154938,-0.52959085,-2.4769473,0.4174081,-4.3901215,-3.6466527
18,-3.7739372,-2.3559597,-1.1576679,0.3819754,-3.641182,0.38369793,-0.83717173,-1.9746456,-0.18484135,-2.4349794,0.9109799,-4.038464,-3.568413
19,-1.2963643,-2.0402045,-2.2531986,-1.2556813,-2.9204154,-1.5835694,-2.1827815,-2.6905322,-1.1772597,-2.0871725,-1.3937166,-3.5517054,-2.7789102
20,-3.0159485,-1.8863674,-1.8340257,-0.35833073,-3.283436,-0.492817,-1.3185792,-1.9394013,-0.96880174,-1.5820167,-0.4195292,-3.454661,-3.0969574
21,-1.988996,-2.353673,-1.9189547,-0.79763174,-3.2855806,-1.4256722,-1.7916708,-2.8264623,-0.67903274,-2.4140232,-0.818112,-3.99775,-3.2608356
22,-1.6465273,-2.1048875,-2.5793686,-1.059171,-3.0496728,-1.9039965,-2.0222688,-2.8274016,-1.2789756,-2.3301408,-1.2934656,-3.632574,-2.855147
23,-2.8931804,-2.118314,-1.8559021,-0.28076494,-3.4495866,-0.3673258,-1.4043308,-1.9384891,-0.8847019,-1.8705796,-0.38709354,-3.4245958,-3.0324464
24,-2.2178123,-2.0529892,-1.3724637,-0.52882135,-3.3170533,-0.50658363,-1.4818242,-2.715866,-0.32382926,-2.7093678,-0.4477338,-3.8309612,-3.1165638
25,-2.4590693,-2.2184427,-1.3246775,-0.40686542,-3.5103588,-0.79971397,-1.6099925,-2.6060767,-0.42767304,-2.5396812,-0.5590458,-4.1618004,-3.0401301
26,-2.9881642,-2.005882,-1.5591702,-0.2824856,-3.5404034,-0.2591076,-1.3487922,-1.856255,-1.0037944,-1.7886717,-0.32476142,-3.3044605,-3.0385418
27,-2.0944414,-2.1530793,-2.4326782,-0.5497167,-2.9786205,-1.269577,-1.7283305,-2.491477,-0.8718612,-2.3005116,-0.4784339,-3.8028753,-3.0297055
28,-2.1700888,-2.2559192,-2.453835,-0.52363646,-3.1573133,-1.2607865,-1.9468548,-2.2985675,-0.9851964,-1.8757906,-0.8942687,-3.6966953,-2.8127136
29,-1.1297293,-1.9713302,-2.031433,-1.1524897,-2.9613132,-1.5556315,-2.2270222,-2.6384642,-1.0743666,-2.1877468,-1.6381505,-3.4252508,-2.2442474
30,-3.3930233,-2.1050324,-1.4808056,0.17067543,-3.6631684,0.32878205,-0.97209597,-1.8864655,-0.6069846,-2.1181965,0.254741,-3.4882154,-3.3453856
31,-0.762767,-2.0162659,-2.3288212,-1.6022357,-2.817821,-2.2898178,-2.4184515,-3.0225954,-1.5898414,-2.2883182,-1.979007,-3.5244699,-2.346306
32,-3.5129113,-2.2453039,-1.0554938,0.37331715,-3.6147552,0.4265986,-1.1513854,-2.1669972,-0.14597867,-2.9476922,0.68801,-4.0514383,-3.481864
33,-1.7365537,-2.0030875,-1.5230428,-0.862872,-3.1890278,-0.95630234,-1.7345786,-2.7222095,-0.7949041,-2.4065237,-1.0260369,-3.6169345,-2.7270162
34,-2.214974,-2.290322,-1.7607477,-0.6918106,-3.599927,-1.0249072,-1.8770822,-2.5669575,-1.1254653,-2.4966502,-0.9902855,-3.9385774,-3.0047622
35,-3.7348075,-2.2367902,-1.7128688,0.17811519,-3.7992485,0.016692605,-1.1537735,-1.847472,-0.63432646,-1.911105,0.34912223,-3.756218,-3.5272832
36,-3.0921001,-1.8835872,-1.3068521,-0.20677865,-3.37635,-0.028202392,-1.2566972,-1.9236162,-0.8436022,-1.9181886,-0.17155917,-3.165928,-2.8778007
37,-3.356183,-2.3628633,-1.4173489,0.05086219,-3.3966193,-0.14736387,-1.0388287,-2.1719093,-0.2835821,-2.303533,0.5485263,-3.888038,-3.478395
38,-3.1499395,-1.9201117,-1.2593246,-0.23558336,-3.4967608,-0.11453527,-0.9725671,-2.2038326,-0.5664592,-2.1353912,-0.026146848,-3.5766027,-3.1039927
39,-3.407328,-2.013297,-1.1585319,-0.12766242,-3.5326426,0.17465192,-1.0892984,-2.0262775,-0.6750475,-2.4008603,0.43258017,-3.747129,-3.5933409
40,-2.617269,-2.2639067,-1.5835849,-0.305771,-3.2343976,-0.48014903,-1.5098221,-2.3720303,-0.3995477,-2.4336216,-0.1492092,-3.9394927,-3.3633103
41,-4.012711,-2.6422834,-1.5439637,0.10917286,-4.07804,0.42890626,-1.0437486,-1.9475957,-0.540081,-2.6089864,0.5092227,-4.458316,-3.6778235
42,-3.5776253,-2.273708,-1.1792691,0.03629244,-3.6760583,0.35642427,-0.9070921,-2.0550663,-0.32187834,-2.4157338,0.65253234,-3.9701142,-3.5976992
43,-3.453243,-2.3282504,-1.9796894,0.14678891,-3.2510047,-0.31614926,-1.2961265,-1.868345,-0.35341442,-1.856389,0.5366961,-3.7835183,-3.369244
44,-3.0973318,-2.28089,-1.5762882,0.15943438,-3.2957163,-0.06504951,-1.195408,-1.9787107,-0.3268443,-2.2985432,0.21843489,-3.808154,-3.2076097
45,-2.028804,-2.1682904,-1.7935028,-0.91245174,-3.320018,-1.2478647,-1.8410678,-2.7814083,-1.0717164,-2.6074872,-0.7227273,-3.8179905,-3.2778234
46,-2.7254205,-2.4314733,-1.6798714,-0.09815204,-3.4678917,-0.4516173,-1.4991664,-2.200046,-0.5094733,-2.3815298,-0.2731983,-4.1869555,-2.9701607
47,-0.8764553,-2.0212197,-2.3951576,-1.6178466,-2.8999896,-2.2225423,-2.3713992,-2.989606,-1.6757512,-2.322186,-1.9876078,-3.6051326,-2.6669192
48,-2.686235,-2.325453,-1.7291746,-0.30440634,-3.438415,-0.6274099,-1.4444351,-2.3381207,-0.77257025,-2.1839569,-0.41050658,-4.040742,-3.1029468
49,-2.6903722,-2.0600982,-1.7406465,-0.21335693,-3.2001777,-0.37567365,-1.4967844,-1.9597292,-0.52272564,-1.9113064,-0.45842743,-3.3915708,-2.8080623
50,-1.4636983,-1.8985438,-1.8998542,-0.9799278,-3.0590718,-0.95315135,-1.8358586,-2.6098816,-0.95083296,-2.1559343,-1.2531083,-3.4923177,-2.565156
